Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
17/08/2008,Perth,2.5,24.2,0,3.4,10.5,N,28,NE,WSW,15,7,41,21,1032.5,1029.9,0,1,14.7,22.9,No,No
24/08/2008,Perth,3.8,21.3,0,3.4,6,SW,22,,SW,0,9,51,55,1018.8,1016.6,7,7,12.8,18.6,No,No
03/09/2008,Perth,8.1,,0,3.6,10.4,SW,28,ENE,WSW,9,17,54,26,1023.1,1020.2,1,5,17.2,24.1,No,No
06/09/2008,Perth,9.7,19.4,0,4.6,10.7,SSE,28,SE,SSE,11,17,58,32,1024.1,1021.5,1,0,13.4,18.7,No,No
07/09/2008,Perth,5.7,20.1,0,4.4,10.5,SSW,35,ENE,SW,9,11,57,41,1026,1021.9,1,1,13.5,19.2,No,No
27/09/2008,Perth,7.6,18.9,0,2,3.9,WSW,33,N,WSW,9,20,57,43,1023.8,1022.4,7,6,13.7,18,No,No
02/10/2008,Perth,12.9,18.4,5,3.4,8.3,SW,41,S,SSW,13,22,87,44,1015.9,1016.9,6,3,13.5,17.4,Yes,No
03/10/2008,Perth,4.8,19.4,0,2.6,8.6,WSW,31,E,WSW,9,17,50,49,1024.6,1022.3,2,5,14.9,18,No,No
15/10/2008,Perth,18.1,32.1,0,7.2,11.7,NE,41,NNE,NW,24,15,25,46,1011.7,1011.2,6,1,26.9,25.2,No,No
03/11/2008,Perth,13.6,19.5,0,7.6,3.2,WNW,43,NNE,W,4,19,66,39,1013.8,1013.7,7,7,15.8,18.6,No,Yes
07/11/2008,Perth,6.5,20,2.8,3.6,10.2,SW,35,SE,S,11,13,55,49,1023.3,1021.7,1,6,13.9,18.6,Yes,No
11/11/2008,Perth,16.1,22.2,0,5.8,0.1,SW,28,ESE,SW,9,17,66,62,1011.4,1010.7,8,8,19.1,20.5,No,No
16/11/2008,Perth,12.7,25.5,0,8.4,7.6,SE,43,E,E,19,11,48,32,1019,1014.3,4,6,16.5,24.6,No,No
17/11/2008,Perth,13.7,26.8,0,8.8,11.4,SW,31,E,SE,13,13,50,35,1015.4,1012.8,4,5,18.3,24.1,No,No
28/03/2009,Perth,16.9,27,0,6,10.8,SW,46,S,SSW,17,20,76,50,1019.6,1016.6,1,1,18.2,26.1,No,No
03/04/2009,Perth,13.5,28.3,0,5.6,10.8,E,35,E,ENE,13,9,58,29,1027.8,1024.3,1,0,17.8,28.1,No,No
19/04/2009,Perth,13.3,29.7,0,2.4,10.5,SW,28,ENE,SW,7,13,63,46,1015.1,1012,0,1,22.4,27,No,No
21/04/2009,Perth,13.4,30.1,0,4,10.5,SSW,31,SE,W,4,15,53,34,1009.4,1005.7,1,1,21.9,28.4,No,No
06/05/2009,Perth,9.5,27.4,0,6.8,10,NE,30,ENE,ESE,11,9,42,22,1029.8,1026.2,1,2,17.9,26.6,No,No
20/05/2009,Perth,13.2,26,0,2.4,8.1,NW,33,NNE,NW,7,11,87,44,1012.9,1007.5,3,1,16.7,25.4,No,Yes
24/05/2009,Perth,4.8,18.8,0.8,2,9.3,WSW,22,NE,W,7,2,80,49,1018.7,1017,1,3,10.7,18.2,No,No
13/06/2009,Perth,5.1,16.7,0.2,1.4,8.3,SSW,26,,SSE,0,15,83,51,1025,1024.4,7,1,9.9,16,No,No
19/06/2009,Perth,13.1,16.6,14.2,1,5.5,SW,63,W,WSW,20,26,78,47,1005.1,1009.6,7,5,16.5,14.3,Yes,Yes
24/06/2009,Perth,9.2,17.5,11.8,1.2,1.4,WNW,48,NNE,NW,17,13,94,73,1002.1,999.1,7,7,12,16.4,Yes,Yes
29/06/2009,Perth,13.7,16,23.2,7.2,3.8,NW,72,W,W,22,30,72,77,996.4,996.9,6,6,15,13.2,Yes,Yes
16/07/2009,Perth,12.3,17.2,8.6,3.8,4.5,WSW,56,W,WNW,19,15,59,69,1012.8,1010.9,7,6,14.6,15.2,Yes,Yes
23/07/2009,Perth,11.2,16,11,1.8,3.8,SSW,26,S,S,7,11,91,59,1018.3,1018,7,7,11.9,15.4,Yes,No
28/07/2009,Perth,4,17.4,0,1.2,7.5,SSE,20,NE,SSW,7,7,89,49,1033.7,1030.8,3,1,10,17.1,No,No
07/08/2009,Perth,6.7,19.9,0,3,5.6,NW,20,NE,NNW,7,4,89,52,1018.8,1015.9,6,0,11.8,19.6,No,Yes
13/08/2009,Perth,12.1,20.3,1.4,2.4,6,NW,54,N,WNW,11,20,73,72,1010.3,1007.8,6,7,16.4,18.5,Yes,Yes
21/08/2009,Perth,10.2,17.4,16.2,1.6,7.7,WSW,43,NNE,WSW,6,20,81,47,1014.2,1012,5,5,13.3,15.7,Yes,Yes
23/08/2009,Perth,12.6,16.5,1.6,3.6,6.2,SSW,50,WSW,SW,22,22,53,59,1013.8,1016,5,7,15.1,14.7,Yes,No
29/08/2009,Perth,2.7,16,0,3.4,10.5,SW,30,E,SSW,6,17,67,42,1026.2,1025.3,1,4,10.1,15.7,No,No
15/09/2009,Perth,13.4,17.2,5.4,4.6,3,W,37,SW,SW,15,19,71,58,1011.9,1010.5,6,6,15.6,15.2,Yes,Yes
12/10/2009,Perth,8.7,18.5,0.2,4.4,7.4,SW,35,SSW,SW,7,20,64,57,1025,1023.6,7,6,14.9,17,No,No
22/10/2009,Perth,12.3,23.5,0,7,11.3,SW,33,S,SW,9,15,63,54,1017.3,1015.2,1,4,16.8,22.6,No,No
27/11/2009,Perth,8.6,21.7,0,8.2,13.1,SW,39,ESE,SSW,9,20,47,46,1022.1,1019.5,7,3,16.1,20,No,No
06/03/2010,Perth,14.7,29.5,0,7.4,11.4,SE,33,E,SE,11,19,48,31,1024.7,1020.9,1,1,19.6,28.4,No,No
15/03/2010,Perth,19.5,27,0,5.6,10.4,SSW,39,SW,SW,13,22,70,57,1012.2,1011.2,5,5,23.9,25,No,No
29/03/2010,Perth,14,29,0,6.4,11,ESE,31,E,NNE,9,6,55,30,1022.2,1017.8,0,0,20.2,28.5,No,No
01/04/2010,Perth,17.3,29.5,0,6,10.9,SE,35,ESE,SSE,17,11,55,35,1015.4,1010.7,1,1,21.2,29.3,No,No
06/04/2010,Perth,16.2,26,0.2,3.6,5.5,W,24,E,WSW,6,15,77,48,1006.8,1005.1,7,3,18,24.7,No,No
26/04/2010,Perth,11.7,23.8,0,4.6,10.4,SW,31,SSE,SSW,9,9,80,40,1026,1024.7,1,0,16.7,23.6,No,No
03/05/2010,Perth,10.7,21.8,0,3.4,6,WSW,31,NNE,SW,4,19,68,58,1021.8,1020.2,1,5,17.2,21,No,No
04/05/2010,Perth,7.9,21.8,0,3.6,9.8,SSE,28,E,SE,15,11,53,33,1027.5,1023.3,0,0,14.3,21.4,No,No
22/05/2010,Perth,14.9,19.5,20,7.6,2.8,SSW,46,NNE,WNW,7,9,96,80,999.4,996.8,7,7,15.8,17,Yes,Yes
25/05/2010,Perth,7,19.7,0,3.2,7.8,NE,26,NE,E,6,7,77,48,1020.5,1016.3,4,1,11.9,19.1,No,No
27/05/2010,Perth,10.5,18.1,16.6,3.4,5.3,WNW,52,WSW,SW,13,22,71,91,1007.1,1010.3,7,7,14.8,15.1,Yes,Yes
11/06/2010,Perth,3.2,19.9,0,2.8,3.9,NE,22,,ENE,0,4,75,45,1025.9,1022.3,7,8,9.5,18.9,No,No
15/06/2010,Perth,14,15.7,14.8,0.6,0,SSW,48,NE,S,9,19,96,93,1011,1009.6,8,8,14.2,13.2,Yes,Yes
11/07/2010,Perth,10,19,12.8,1,5.4,NW,61,N,WNW,11,22,96,63,1014.8,1010.5,7,7,11.9,17.7,Yes,Yes
12/07/2010,Perth,11.2,15.5,21.8,1.4,4.8,SSW,59,W,WSW,24,17,72,59,1008.6,1009.7,6,7,11.8,14.6,Yes,Yes
17/07/2010,Perth,6.4,16.3,9,0.4,8.5,SSW,30,,SW,0,15,87,55,1026,1025.3,1,7,10.1,15.6,Yes,No
07/08/2010,Perth,3.7,17.9,0,2,9.8,SW,31,,SSE,0,13,69,39,1024.7,1022.8,0,1,11.4,17.3,No,No
13/08/2010,Perth,9,18,11.6,1.8,7.5,SSW,41,SE,SW,6,20,82,58,1011.6,1013.5,3,7,12.6,16.9,Yes,Yes
14/08/2010,Perth,9,17.6,2.6,2.2,7.6,SSW,26,SE,S,9,9,83,55,1021.3,1020.4,3,7,13.1,16.7,Yes,No
17/08/2010,Perth,5.7,18.3,0,2.6,8.2,SW,33,N,WSW,7,11,75,73,1004.5,1003.8,5,7,12.1,15.1,No,Yes
23/08/2010,Perth,2.9,17.5,0,4.8,9.8,SW,24,NNE,WSW,7,11,58,50,1022.8,1021,1,5,10.7,17.1,No,No
26/08/2010,Perth,2.3,18.5,0,1.6,10.4,SSW,28,SE,SW,2,4,70,41,1029.8,1025.3,3,1,10.7,18.5,No,No
02/09/2010,Perth,5.9,17.7,0,2.4,10.3,SSE,31,SE,SSE,11,13,62,37,1026.4,1023.7,1,3,11.9,16.8,No,No
10/09/2010,Perth,4.5,18.2,0,1.8,10.8,SW,24,ENE,WSW,4,9,66,43,1021.6,1018.2,3,1,12.5,17.9,No,No
21/09/2010,Perth,7.4,25.3,0,2.8,11.2,NNE,33,NE,SSE,19,7,36,21,1029,1025.5,1,0,17.5,24.8,No,No
25/09/2010,Perth,11,26.9,0,5.4,11.1,SSW,31,E,WSW,9,17,67,47,1024.1,1020,0,0,18.6,24.2,No,No
29/09/2010,Perth,13.6,29,0,7.2,9.3,SSE,33,NE,S,15,17,32,22,1017.9,1012.8,5,3,22,28,No,No
28/10/2010,Perth,14.1,19.8,5.8,5,8.1,S,54,SW,SW,28,24,40,43,1012.1,1013.7,3,3,17.7,18.4,Yes,No
07/11/2010,Perth,12.9,24,0,7.2,9.5,SSW,37,SSE,SSW,11,17,57,42,1015.7,1013.3,7,6,18,22.9,No,No
14/11/2010,Perth,13.9,28.1,0,9.6,11.3,ESE,37,E,SSW,15,19,39,31,1018.5,1015.4,4,7,20.8,26.3,No,No
06/03/2011,Perth,17.8,26.6,0,8.2,10.8,SW,39,SSE,SW,13,20,48,50,1013.8,1012.9,3,2,22.4,25.3,No,No
20/03/2011,Perth,16.9,27.8,0,8.4,10.6,SW,39,SE,SSW,13,22,52,43,1015.8,1011.9,1,1,20.8,25.9,No,No
08/05/2011,Perth,15.5,30,0,6.8,8.4,NE,37,NE,WSW,17,4,43,26,1018.7,1015.8,3,7,20.6,28.8,No,No
19/05/2011,Perth,7.5,24.8,0,2.6,9.4,NE,26,NE,NW,11,11,76,42,1021,1017,1,4,15.6,24.3,No,Yes
04/06/2011,Perth,7,17,0,1.8,1.9,ENE,22,E,SE,11,9,77,52,1021.9,1017.9,7,7,11.2,16.6,No,No
05/06/2011,Perth,4.6,18.6,0,1.6,9.9,SSE,28,SE,SE,6,13,58,34,1019.9,1017.4,1,1,12.8,18.1,No,No
28/06/2011,Perth,14.3,16.2,14.2,3.8,0,NNE,39,NNE,,17,0,96,94,1005,1005,8,8,15,15.8,Yes,Yes
06/07/2011,Perth,2.6,16.4,0,1.4,9.6,S,28,,S,0,15,90,45,1031.3,1028.7,1,2,8.7,16.1,No,No
07/07/2011,Perth,3.4,15.3,0,1.2,5.4,,,E,SSE,9,13,86,48,1032.2,1030,4,5,8.9,14.6,No,No
12/07/2011,Perth,9.8,17,4.8,0,9.3,NE,30,ENE,ENE,9,11,76,62,1019.8,1016.2,5,3,12.6,16.4,Yes,No
16/07/2011,Perth,10.4,18.4,13.4,0.2,8,S,20,,SSW,0,7,96,45,1019.4,1018.5,5,2,13.1,18.4,Yes,No
31/07/2011,Perth,15.4,21.1,25.2,4,6.6,W,61,W,W,22,24,90,59,1007.4,1009.6,7,7,15.9,17.7,Yes,Yes
01/08/2011,Perth,11.3,20.1,6.2,2.8,3.2,WNW,44,NW,WNW,11,15,66,85,1011.5,1010.4,6,8,17.9,17.2,Yes,Yes
01/09/2011,Perth,8.9,22.9,0.2,2.2,8.7,NW,39,NE,NW,9,15,83,58,1013.1,1008.5,1,5,15.1,21.5,No,Yes
10/09/2011,Perth,8.7,22.4,0,4.4,10.5,NE,26,ENE,SE,11,7,59,32,1036.7,1031.8,0,0,14.1,21.3,No,No
11/09/2011,Perth,6.9,23.9,0,4,11,NE,30,NE,ENE,13,11,48,28,1031.2,1026,0,0,16.9,23.3,No,No
27/09/2011,Perth,9.8,17.1,5.8,4.2,7.5,WNW,54,W,WSW,2,22,79,47,1011.1,1011.1,5,5,12.3,15.3,Yes,Yes
18/11/2011,Perth,12.9,22.6,2.2,4.2,11.9,SSW,39,ESE,SSW,6,20,50,45,1016.7,1016.2,2,1,20.3,21.4,Yes,No
22/11/2011,Perth,16.5,33,0,10.6,13,ENE,39,E,ESE,17,11,40,18,1017.5,1013.1,1,1,23.8,32.4,No,No
23/11/2011,Perth,17.7,36.3,0,11,13.2,NE,50,NE,NNE,24,17,27,13,1015.5,1012.4,1,0,29.2,35.3,No,No
06/03/2012,Perth,16.7,38.9,0,11.6,10.6,ENE,41,NE,WSW,22,15,19,11,1013.7,1008.6,0,1,30.1,37.6,No,No
07/03/2012,Perth,15.6,29.4,0,9.6,12,SSW,44,SSW,SW,13,15,61,53,1013.7,1011.9,1,0,26.2,29.1,No,No
06/04/2012,Perth,10.8,23.6,0,7.8,9.9,ENE,37,E,ENE,9,13,55,31,1028.1,1023.4,5,3,14.9,22.8,No,No
10/04/2012,Perth,14.5,35.4,0,3.6,10.4,NE,31,NE,W,13,11,44,22,1023.2,1019.8,6,2,24.9,33.9,No,No
17/04/2012,Perth,12.6,26.4,0,3,9.8,WNW,30,NNE,W,7,15,71,57,1015.5,1013.2,4,4,19.7,23.9,No,No
01/05/2012,Perth,12,22.8,0,3,9.9,NE,33,ENE,E,15,7,66,42,1025.7,1023,2,2,17.2,22.7,No,No
09/05/2012,Perth,11.9,19.6,0.6,2.6,3.9,NE,19,ENE,WNW,6,7,88,78,1021.3,1020.3,7,7,15.4,18.4,No,Yes
17/05/2012,Perth,7.4,21.4,0,2,5.1,N,15,SSE,WSW,2,4,83,49,1020.6,1017.8,6,7,13.7,20.3,No,No
23/05/2012,Perth,9.6,21.1,0,2.4,9.4,ESE,31,E,SE,9,9,68,31,1034,1031.7,0,0,13.4,20.7,No,No
04/06/2012,Perth,15.7,22.9,0,4,0.9,ENE,35,NE,ENE,15,9,47,39,1018.9,1017.3,7,7,17.2,22,No,No
07/07/2012,Perth,10.9,20.3,9,2.6,7.6,SW,24,,S,0,7,99,59,1018.3,1015.2,5,2,13.4,19.3,Yes,No
11/07/2012,Perth,7,17.3,3.2,2.4,6.4,SSE,30,SSE,S,9,15,89,55,1015,1016.7,1,5,10.1,16.7,Yes,No
30/07/2012,Perth,7.7,23.8,0,3.4,9.4,NE,41,NE,N,17,17,42,23,1024.3,1019.3,2,4,15.5,23.4,No,Yes
31/07/2012,Perth,12.2,19.5,6.8,4.4,0.2,W,39,N,WSW,7,19,96,79,1014.9,1012.4,7,7,13.7,16.9,Yes,Yes
01/08/2012,Perth,8.5,16.8,11.2,3.4,5.4,SW,28,WNW,WNW,4,4,72,83,1017.5,1017.3,2,4,14.4,14.7,Yes,Yes
07/09/2012,Perth,6,19.5,0,2.2,10.6,SE,35,E,ESE,11,17,62,44,1030.3,1025.7,0,1,13,19.3,No,No
19/09/2012,Perth,12.8,22.6,0,2.2,8.3,WSW,28,N,WNW,7,15,66,49,1011.6,1010.1,3,2,17.6,20.8,No,Yes
22/09/2012,Perth,11.7,17.7,11.8,3.4,8.5,WSW,44,SW,SW,22,19,58,57,1020.1,1021.6,3,6,15.2,15.7,Yes,No
06/10/2012,Perth,11.2,27.7,0,5.2,11.8,NE,35,ENE,W,19,15,45,35,1016,1012.8,0,1,19.2,23.3,No,No
14/10/2012,Perth,15.8,22,4.4,3.2,4.2,W,37,WSW,WNW,17,15,68,58,1017.3,1017.4,8,7,17,19.3,Yes,Yes
15/10/2012,Perth,12.7,21.4,2.2,3.6,8.9,SSW,31,SSW,SW,6,15,71,59,1022,1021.3,7,5,16.7,19.6,Yes,No
28/10/2012,Perth,12.1,36.2,0,8.4,10.8,NW,41,NNE,SW,13,7,16,32,1010,1007.6,1,7,30.2,26.4,No,No
31/10/2012,Perth,14.2,21.4,0,7,2,ESE,41,ESE,E,17,17,58,51,1017.6,1015.6,7,5,15.7,20.5,No,No
08/11/2012,Perth,11.6,26.5,0,6.8,12.9,WSW,33,E,SW,9,20,49,46,1022.1,1019.2,0,5,19.8,23.9,No,No
13/11/2012,Perth,11.7,31,0,8,11.7,SSW,30,SSE,SSW,13,19,57,39,1019.9,1015,6,7,19.5,26.9,No,No
18/11/2012,Perth,16.7,25.4,0,9.6,12.9,SSW,48,SW,SW,13,24,63,60,1007.8,1008.1,5,6,22.6,23.8,No,No
22/11/2012,Perth,18.8,31.8,0,8.4,12.9,WSW,33,NW,WSW,11,15,42,51,1010.7,1007.6,4,2,28.4,26.5,No,No
08/03/2013,Perth,18.1,33.5,0,9.2,11.7,SSW,39,E,SSW,13,17,60,43,1016.4,1012.5,0,0,22.8,30.8,No,No
12/03/2013,Perth,12,25.6,0,6.8,11.5,S,35,SSE,SSE,17,15,52,29,1021.7,1018.5,1,0,17.1,24.9,No,No
15/03/2013,Perth,15.5,29.2,26.2,2.4,7.7,ESE,31,ENE,SSW,9,13,69,58,1010.7,1010.6,4,4,24.3,27.3,Yes,No
16/03/2013,Perth,19.8,29.7,0,6.6,9.8,E,35,E,ESE,13,15,65,48,1017.7,1015,3,3,22.8,28.5,No,No
23/03/2013,Perth,12.8,25.4,0,6.2,11.2,SSW,37,SSE,SSW,13,20,58,50,1020.9,1017.7,1,1,19.4,23.7,No,No
24/03/2013,Perth,12.7,28.2,0,7,9.9,SSW,31,S,SW,7,17,63,50,1018.3,1013.4,0,1,19.5,25.7,No,No
02/04/2013,Perth,13,32,0,7.6,10.9,NE,31,ENE,E,9,9,41,22,1019.3,1015.1,1,1,22.8,31.4,No,No
07/04/2013,Perth,17.7,31.7,0,7,9.8,SE,31,ESE,NE,15,7,64,35,1018.3,1013.7,1,1,21.5,30.7,No,No
01/05/2013,Perth,14.4,25.7,0,2.6,1.3,NW,31,NNE,NNW,9,9,79,38,1013.5,1010.2,8,7,17.6,25.7,No,Yes
06/05/2013,Perth,13,22.3,0,1.8,2,SSW,20,NNE,SW,7,7,90,65,1014.4,1011.3,7,7,15.9,21.9,No,No
11/05/2013,Perth,11.9,19.7,7.2,2.4,7,SSW,30,ESE,SSW,6,15,87,48,1025.4,1025.3,7,3,15.3,19.1,Yes,No
16/05/2013,Perth,8.5,23.4,0,2.6,4.6,NW,33,NNE,NNW,15,9,48,54,1014.1,1011.4,7,7,17.9,21.5,No,Yes
19/05/2013,Perth,9.1,21.7,0,1.2,9.2,NNW,22,ENE,WNW,7,11,77,50,1014.5,1010.1,1,1,14.7,20.6,No,Yes
22/05/2013,Perth,6.5,21.6,0,2.4,9.1,NNE,22,NE,NE,7,6,82,49,1025.7,1023,1,6,14,21,No,No
06/06/2013,Perth,13.8,21,0.4,2,6,SSW,33,NNE,WSW,4,9,87,58,1023.3,1021.7,3,5,15.3,20.3,No,No
08/06/2013,Perth,7,20.6,0,3.2,5.9,WSW,24,NNE,W,4,13,79,59,1020.5,1017.9,5,3,11.3,20.1,No,No
09/06/2013,Perth,11.3,21,0.6,1.2,3.5,WNW,35,NNE,NNW,9,11,90,87,1018.6,1015.2,4,6,15.8,18.8,No,Yes
12/06/2013,Perth,10,19.3,0,3,9.1,ENE,33,ENE,ENE,13,11,57,45,1020.7,1016.6,2,1,13.1,19,No,No
13/06/2013,Perth,8,20.8,0,3.2,9.1,NE,31,NE,ENE,11,9,67,50,1018.3,1015.1,1,2,12.4,20.3,No,No
30/06/2013,Perth,3.9,22.9,0,2,9.2,N,31,NE,WNW,7,9,75,31,1032.8,1028.9,0,0,10.9,22.4,No,No
02/07/2013,Perth,3.2,22.1,0,2.4,9.1,W,26,NNE,WSW,7,13,66,37,1020.4,1017,1,1,10.2,20.7,No,Yes
20/07/2013,Perth,2,16.5,0,2.4,9,NE,31,ESE,ENE,7,15,82,51,1034.8,1030.2,1,3,10.1,15.9,No,No
23/07/2013,Perth,6,22.7,0,2.2,6.7,N,52,NNE,NNW,19,19,43,38,1017.3,1014,1,5,14.8,22.5,No,Yes
24/07/2013,Perth,12.2,19.8,19.2,2.8,8.8,W,31,W,W,9,19,56,67,1021.7,1021.2,1,7,16.7,16.9,Yes,Yes
29/07/2013,Perth,8.1,18.8,1,2.4,3.5,WNW,24,NNE,WNW,9,11,96,67,1025.7,1023.3,5,7,10.7,17.4,No,No
11/08/2013,Perth,13,18.7,2.8,1.6,8.6,SW,33,SW,SW,13,17,58,50,1018.5,1018.7,3,3,16.6,17.5,Yes,No
23/08/2013,Perth,5.9,24.7,0,3.2,10.5,ENE,22,E,N,7,11,63,23,1026.1,1021.3,0,0,14.9,23.9,No,No
05/09/2013,Perth,9,20.4,0,3.4,9,SW,26,NNE,SSW,7,15,61,47,1027,1024.4,5,3,15.9,19.3,No,No
09/09/2013,Perth,6.7,22.4,0,4.2,9.8,WSW,22,NNE,W,7,11,73,42,1019.9,1014.9,1,4,14.9,21.5,No,No
19/09/2013,Perth,14.8,20.6,3.4,4.2,4.3,NNW,35,WNW,NW,7,17,71,58,1014.7,1013.3,7,3,17.2,19.9,Yes,Yes
20/09/2013,Perth,12.1,21.7,2.6,2.4,5.5,WSW,54,NNW,NW,13,11,87,90,1011.1,1011,6,7,16.2,16.8,Yes,Yes
23/09/2013,Perth,13.4,21.1,10.2,3.6,4.4,NW,67,WNW,NW,20,20,76,70,1003.2,1003.5,4,8,18.7,19.6,Yes,Yes
08/10/2013,Perth,11.9,22.9,0,4.6,7.3,N,37,NNW,W,15,15,68,67,1010.6,1009.5,3,7,20.3,20.2,No,Yes
11/10/2013,Perth,10.2,20.9,0,4,6.5,SSW,41,NW,WSW,17,20,56,90,1018.2,1016.2,5,7,18.4,15.5,No,Yes
12/10/2013,Perth,10.6,18.8,2.2,4,9.8,SSW,35,S,SSW,13,15,75,42,1021.9,1021.4,7,1,13.7,17.9,Yes,No
17/10/2013,Perth,10.7,22.1,0.2,4.8,11.4,SSW,28,SW,W,7,13,64,58,1021.1,1018.2,7,1,18.1,20.2,No,No
22/11/2013,Perth,20.3,31.1,0,9.4,10.7,ENE,37,NNE,W,20,15,39,64,1006,1005.7,2,2,28,25.3,No,No
08/03/2014,Perth,20.7,25.7,0,11.8,6.7,SSW,35,SW,SW,15,17,64,54,1015.6,1013.6,8,5,21.9,25.1,No,No
05/04/2014,Perth,13.6,31.4,0,4,8.5,WSW,33,ENE,SW,7,17,47,44,1011.6,1008.1,5,6,23.5,26.8,No,No
08/04/2014,Perth,14.5,30.4,0,6.2,9.7,NE,30,ENE,NNE,13,6,63,30,1016.8,1012.5,4,1,20.4,29.9,No,No
13/06/2014,Perth,2.9,17.9,0,1,8.7,SW,17,,SSE,0,2,91,49,1033.2,1030.2,1,3,9.5,17.1,No,No
16/06/2014,Perth,3,21.7,0,2,9.2,NNW,31,NE,N,9,15,69,35,1023.5,1018.5,0,0,11.5,21.3,No,No
26/06/2014,Perth,5.9,20.6,0,1.6,6.9,SSW,52,W,WSW,15,20,65,55,1018.5,1018,1,3,17.6,19.1,No,Yes
11/07/2014,Perth,8.1,19.3,0,1.4,6.4,SSE,20,SSE,SE,6,6,79,53,1023.2,1021.9,5,3,12.7,18.1,No,No
23/07/2014,Perth,9,15.8,5.6,0.4,4.3,WNW,22,ENE,WSW,7,9,96,86,1022.8,1020.6,7,6,10.7,13.2,Yes,Yes
25/07/2014,Perth,11,19.5,1.4,5.2,2.1,NW,43,N,NNW,11,15,91,67,1020.4,1018,5,7,14.1,17.5,Yes,Yes
03/08/2014,Perth,3.8,19.8,0,2.2,9.5,NE,31,ESE,NE,6,11,78,47,1032.9,1029.8,0,0,11.5,19.4,No,No
20/08/2014,Perth,12,19.4,0.8,1.6,4.8,NNW,30,N,NW,7,11,88,66,1016.3,1013.7,7,5,15,18.8,No,Yes
05/09/2014,Perth,13.8,25.7,0,3.4,7.5,NE,30,NE,W,13,11,64,52,1012.8,1008.1,7,6,18,24.7,No,Yes
07/09/2014,Perth,15,18.9,6.6,3.4,2.6,WSW,61,WNW,NW,9,13,66,65,1009.9,1006.5,7,7,16.7,18.6,Yes,Yes
17/09/2014,Perth,12,26.2,0,4.8,10.6,SW,31,ESE,SSW,6,17,53,35,1015.9,1012.7,1,7,19.4,25.4,No,No
04/10/2014,Perth,10.8,25.4,0,4.4,11.7,SSW,24,SSE,WSW,9,11,63,33,1017.5,1012.8,1,1,19.5,24.5,No,Yes
12/10/2014,Perth,11.4,21.8,0,5,6.6,ESE,26,SE,SE,13,11,70,47,1021.9,1020.3,7,6,16.4,20.9,No,No
16/10/2014,Perth,16.2,27.8,0,9.6,11,W,39,NNW,WNW,7,19,46,54,1009,1009.8,1,1,24,23.5,No,No
18/10/2014,Perth,16,25.2,0.6,6,7.7,ESE,37,ESE,SE,13,17,64,48,1011,1009.6,5,7,21.2,23.5,No,Yes
20/10/2014,Perth,10.3,21.1,3,1.8,11.7,WSW,33,SSW,SW,11,19,64,62,1018.1,1018.6,6,7,18.4,19,Yes,No
03/11/2014,Perth,13.4,22.9,0,5.4,11.5,SW,37,SSE,SSW,13,22,55,39,1020.8,1021.2,5,1,19.4,20.6,No,No
13/11/2014,Perth,11,21.6,0,7.2,12.4,SW,44,S,SSW,20,17,49,32,1022.9,1021.1,2,2,15.6,19.9,No,No
03/03/2015,Perth,17.5,30.6,0,8,11.4,SSW,35,E,SSW,17,17,60,44,1020.3,1016.7,1,4,22.4,29.3,No,No
17/03/2015,Perth,18.5,26.9,0,5,10,NW,35,NW,WNW,13,13,70,63,1010.1,1008,4,5,22.7,25.4,No,Yes
27/03/2015,Perth,15,26.9,2.8,5.6,10.7,SSW,33,ESE,SW,7,15,69,48,1020.4,1017.4,1,2,21,26.1,Yes,No
03/05/2015,Perth,8.9,23,0,4,9,WSW,54,NNE,WNW,2,17,59,51,1014,1011.7,3,4,17,21.6,No,Yes
05/05/2015,Perth,4.4,20.1,0,2.8,9.8,SSE,30,,S,0,11,70,49,1029.5,1026.1,1,2,13.1,18.6,No,No
09/05/2015,Perth,7.9,23.4,0,2,7.7,SW,26,,SW,0,15,78,53,1028.7,1026.2,1,3,15.7,21.7,No,No
25/05/2015,Perth,9.8,22.1,0,1,8.5,SW,28,SSW,SW,6,9,63,44,1022.3,1020.5,1,1,16,21.1,No,No
20/06/2015,Perth,15.8,22.4,15.8,2.4,6.8,WNW,35,N,NW,6,17,98,70,1012.4,1010.9,5,8,17.9,20.9,Yes,Yes
04/07/2015,Perth,10.9,21,0,1.2,5,W,31,NNE,WSW,7,9,99,72,1023,1021.1,3,7,13.6,18.5,No,Yes
28/07/2015,Perth,11.7,15.2,0.4,2.6,1.3,NNE,39,NE,NE,17,15,85,80,1019.4,1014.7,8,7,11.9,15,No,Yes
22/08/2015,Perth,4.3,17.3,29.6,3.8,8,SSE,26,NE,SSW,7,13,99,60,1018.3,1019.4,6,7,8.6,16.8,Yes,No
25/08/2015,Perth,8.1,19.5,0,3.8,10.4,NE,28,NE,E,13,9,63,37,1027.7,1023.6,1,3,13.5,19.1,No,No
31/08/2015,Perth,8.7,17.6,0.2,4.6,6.3,SW,52,NNE,WSW,11,19,75,69,1019.1,1016.5,1,7,13.9,15.5,No,Yes
04/09/2015,Perth,4.7,20.3,0,2.8,8,NW,33,NE,NNW,7,13,70,63,1017.6,1015.5,1,7,13.7,18.2,No,Yes
